timestamp,gpu_index,gpu_name,used_mb,total_mb,pct_used
2026-08-18T16:00:58.603082,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:58.603082,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:59.144704,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:59.144704,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:59.144704,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:59.686258,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:59.686258,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:59.686258,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:00.235054,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:00.235054,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:00.235054,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:00.777324,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:00.777324,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:00.777324,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:01.316448,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:01.316448,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:01.316448,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:01.859856,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:01.859856,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:01.859856,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:02.399131,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:02.399131,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:02.399131,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:02.939688,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:02.939688,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:02.939688,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:03.478453,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:03.478453,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:03.478453,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:04.021586,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:04.021586,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:04.021586,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:04.561275,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:04.561275,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:04.561275,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:05.101845,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:05.101845,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:05.101845,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:05.644196,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:05.644196,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:05.644196,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:06.182847,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:06.182847,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:06.182847,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:06.726477,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:06.726477,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:06.726477,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:07.272646,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:07.272646,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:07.272646,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:07.814689,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:07.814689,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:07.814689,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:08.354634,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:08.354634,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:08.354634,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:08.894645,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:08.894645,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:08.894645,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:09.433552,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:09.433552,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:09.433552,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:09.975731,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:09.975731,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:09.975731,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:10.516099,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:10.516099,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:10.516099,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:11.057354,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:11.057354,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:11.057354,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:11.599011,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:11.599011,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:11.599011,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:12.139165,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:12.139165,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:12.139165,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:12.681671,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:12.681671,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:12.681671,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:13.223677,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:13.223677,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:13.223677,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:13.766186,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:13.766186,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:13.766186,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:14.307002,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:14.307002,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:14.307002,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:14.851463,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:14.851463,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:14.851463,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:15.395414,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:15.395414,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:15.395414,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:15.935054,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:15.935054,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:15.935054,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:16.474553,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:16.474553,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:16.474553,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:17.015266,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:17.015266,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:17.015266,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:17.556144,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:17.556144,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:17.556144,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:18.096946,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:18.096946,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:18.096946,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:18.639100,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:18.639100,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:18.639100,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:19.180487,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:19.180487,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:19.180487,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:19.719491,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:19.719491,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:19.719491,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:20.260922,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:20.260922,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:20.260922,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:20.800903,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:20.800903,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:20.800903,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:21.342429,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:21.342429,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:21.342429,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:21.881144,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:21.881144,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:21.881144,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:22.422246,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:22.422246,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:22.422246,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:22.961717,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:22.961717,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:22.961717,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:23.509708,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:23.509708,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:23.509708,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:24.050240,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:24.050240,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:24.050240,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:24.589979,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:24.589979,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:24.589979,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:25.132444,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:25.132444,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:25.132444,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:25.675445,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:25.675445,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:25.675445,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:26.218110,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:26.218110,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:26.218110,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:26.757063,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:26.757063,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:01:26.757063,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:01:27.298431,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:01:27.298431,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
